X1,id,FINAL_LABEL,text
197,124976e13,IRRELEVANT,This story has exactly one sentence dedicated to the ethics of bringing 5000 possibly Covid-19 infected sailors to… https://t.co/7w6nvjrZcl
203,125087e13,RELEVANT,The people in Michigan are sooooo damn stupid! If you want to defy your stay at home orders FINE. BUT please also s… https://t.co/JaeMgt7Orp
204,125056e13,IRRELEVANT,The fact that the Trump administration has to send $1200 (of tax payer money) to everyone is another signal that he… https://t.co/yCLy2ImdOp
206,124937e13,RELEVANT,"Think about what we are telling our children, think what they hear. If your child has C19, has no sign of it, has n… https://t.co/BBV1TQBcSI"
207,125014e13,RELEVANT,"The ultimate example of what #BlueGreenTeam means 💪
""As the security team worked to prioritize entry for the patien… https://t.co/7BMxNCdtHV"
208,125081e13,IRRELEVANT,NA
211,124976e13,IRRELEVANT,"There are people literally
dying everyday.

There are people being forced
to go to work and risking their
lives to… https://t.co/DsUxGPXmN0"
216,125086e13,IRRELEVANT,"Thanking and praying for nurses, doctors, paramedics, and gazillions of other health workers, who are endangering t… https://t.co/eFmD8waCIt"
231,125015e13,RELEVANT,Teachers union targets Trump in ad blitz over shortage of protective health gear https://t.co/gZVBNmL9hF
232,124982e13,RELEVANT,"THIS. We don’t need an Open Streets festival (not now anyway, but after!). We need Oakland’s #slowstreets to give f… https://t.co/zNDjnI43X0"
233,125077e13,IRRELEVANT,"THIS IS ABSURD!!!

Can someone explain what is happening here? Because it looks an awful lot like Trump is trying t… https://t.co/JGHmYOpAg6"
234,125057e13,IRRELEVANT,NA
238,124978e13,IRRELEVANT,Staying inside an extra four weeks just in case https://t.co/yRBoqbwKf0
253,124867e13,IRRELEVANT,Share this graphic to let others know how we can together stop the spread of germs. Visit https://t.co/FpAEe3Susf f… https://t.co/XHQ0LNo3pV
257,125014e13,IRRELEVANT,Roger Stone: Bill Gates may have created coronavirus to microchip people in mandatory globalist vaccination program… https://t.co/3sdYMxfKUz
258,125056e13,IRRELEVANT,"Ridin Through DC, You Wouldn’t Even Be Able To Tell It’s A MF Pandemic Warning Still Active 🤦🏾‍♂️"
262,125076e13,IRRELEVANT,Reopening for business is good for business if and only if in doing so workforce and customers alike can be safe ..… https://t.co/vaaX2VdwoM
276,125078e13,IRRELEVANT,People that have recovered from coronavirus could have shedding in their waste thus still testing positive. Let’s s… https://t.co/kbWlBkPjNQ
279,125083e13,IRRELEVANT,"Pelosi, during her weekly presser, told reporters Rep. McGovern will report to the Dem caucus later today on how me… https://t.co/xi15c6heeY"
280,125056e13,RELEVANT,"Pedone bro this thing is getting out of hand, long lines outside churches ppl looking for food decent families who… https://t.co/oSi3Ul6YAL"
287,12498e14,IRRELEVANT,"Not a sports story BUT it’s a good one..

🩺 I spoke with a #UVA alum today.. Dr. Robertson invented the most simpli… https://t.co/WQVGIb3PuW"
289,124936e13,RELEVANT,"No. 

What is relevant for the US:

- Over 20,500 deaths (~ one 9/11 each week since March 1)

- No effective testi… https://t.co/UpnKJRLRjT"
292,125015e13,RELEVANT,"Nah. People who legit aren’t out and about for ESSENTIAL reasons just need to stay THE FUCK in the house 😒
And that… https://t.co/5E3M6n47pQ"
296,124935e13,IRRELEVANT,"My parents and my brother live in zip code 20904, which has the second largest number of cases in Maryland. I was a… https://t.co/TsunAXxww5"
303,125085e13,IRRELEVANT,"Most of that 2-3% will be minority children and they know that. Due to lack of access to proper health care, genera… https://t.co/io5XQiM65B"
308,125083e13,IRRELEVANT,Mask wearing would be so much more tolerable if it didn’t fog up your glasses.
310,125079e13,IRRELEVANT,Look. I know people have “supposedly” died of COVID-19. Keyword: “supposedly”. But that’s not going to make me scared to go outside. Lol
320,124869e13,IRRELEVANT,Just did my first round of fully masked grocery and beer shopping and the claustrophobe in me HATES it. Never for a… https://t.co/yjXk9ErM9e
325,124938e13,IRRELEVANT,NA
334,124978e13,IRRELEVANT,In a radio interview Rep Biggs says “it’s time for Dr. Fauci to move along.” He adds that he believes this is a gro… https://t.co/qPYvDUG2XL
338,124979e13,IRRELEVANT,"If you married the person you’ve always had the most fun with, pandemic lockdown isn’t that bad. Happy Anniversary… https://t.co/J8NsC2RaCX"
352,124869e13,IRRELEVANT,I have no clue why he keeps addressing the country. Please just Doctors and True professionals. This is not a fucki… https://t.co/5TYLdpInHv
353,124884e13,IRRELEVANT,NA
356,125075e13,RELEVANT,I can understand justifying breaking social isolation to be intimate with someone. I think it’s stupid and irrespon… https://t.co/e36cn2xvIw
359,125098e13,IRRELEVANT,How long until this pandemic is over.... https://t.co/xbsKOk7ZP9
361,124975e13,IRRELEVANT,How ironic that the same people that were telling minorities &amp; people of color that if they don't want any problems… https://t.co/gak75XlZGJ
363,124979e13,IRRELEVANT,Hmm no symptoms but got tested? I thought tests were only for symptomatic people? https://t.co/f6Pawu2PLa
366,124885e13,IRRELEVANT,"Hey we're with you Dan &amp; Laura!, scary ain't it.. I never would have dreamed in a million years that the United Sta… https://t.co/4LSUJWXKy3"
367,125096e13,IRRELEVANT,"Hey guys, this was bought to my attention at Work, a co-worker told me that the conoronavirus can reach under your… https://t.co/jyoklxPAHm"
370,124867e13,IRRELEVANT,"Hello everyone, collectively as we journey the uncertainty that lies ahead please know that the health and well bei… https://t.co/h9W1z9mJXe"
372,124976e13,IRRELEVANT,"Hazard pay to all grocery workers! 

Companies like Walmart could really be stepping up here and figure out a way t… https://t.co/suuLon43Gh"
378,125079e13,IRRELEVANT,"Funny time today 4/16/20; 8:00 pm/ET, as some of our favorite comedians come together to raise funds to purchase PP… https://t.co/DX8n2Ldl8Q"
384,124953e13,IRRELEVANT,"Florida. 😑
Florida inmates will start making masks. For now, only guards will get virus protection https://t.co/iEef4P5FMb"
386,124981e13,IRRELEVANT,"Every day I go on a social distancing walk in my D.C. neighborhood, and every day I see dozens of people not wearin… https://t.co/rth19C6VZo"
399,124915e13,IRRELEVANT,"Covid-19 economic turmoil

Give freely to the world these gifts of love and compassion. Do not concern yourself wit… https://t.co/V0VeejhyZU"
409,124954e13,IRRELEVANT,COVID-19 IS A FUCKIN STUPID ASS BITCH 🙄
411,125081e13,IRRELEVANT,By all means @IngrahamAngle ..  you and your family can go first... you are obviously willing to contract the virus… https://t.co/drtvIVYJpO
416,124976e13,IRRELEVANT,NA
417,124881e13,RELEVANT,"Because when over 2,000 people die in one day from what you called a hoax and would end in mere days, this is clear… https://t.co/0iP8fH8mie"
441,125082e13,RELEVANT,"@sethgs @DrOz I don’t know where he’s from but here in VA, our schools are doing an amazing job ensuring the studen… https://t.co/1vrCsi4uIB"
442,125096e13,IRRELEVANT,@sab9293 I think we will find out the death counts we’ve been getting are loaded up with other causes of death. Whe… https://t.co/OFVMDghyua
443,125059e13,IRRELEVANT,"@realDonaldTrump 😡🤬 You idiot, now isn’t the time to be de-funding the WHO in the middle of a pandemic. https://t.co/6SjRA8XcBU"
448,125074e13,RELEVANT,"@realDonaldTrump More than 30,000 Americans are dead in less than 2 months from coronavirus. In almost 4 years you… https://t.co/XIcdROs4KV"
454,124935e13,IRRELEVANT,"@pj_nola @prim_siripipat @realDonaldTrump No, when people are dying we can’t."
459,124934e13,IRRELEVANT,@kylegriffin1 This is horrible! Where was trump and what was he doing in Jan. when made aware of this pandemic? Fir… https://t.co/P9XiJgkCtW
460,125093e13,IRRELEVANT,#NAME?
461,124912e13,RELEVANT,@judywbrandt I agree with you. It isn’t coming from the residents and visitors have been cut off so it’s very likel… https://t.co/7MiVP8QMZh
466,124975e13,IRRELEVANT,"@heyitsabree It is not done. We still aren't testing as much as we should be, and the people in the highest offices… https://t.co/dUGaOknyd0"
471,125076e13,IRRELEVANT,@domenicadelia22 @Humbert18960727 Somehow the recovery number doesn’t increase that much. The same reasoning should… https://t.co/hUTiFI5gxM
474,125083e13,IRRELEVANT,#NAME?
477,124916e13,IRRELEVANT,@atulbutte @Apple @mistercharlie @cultofmac The first time I tried to unlock my phone with FaceID while wearing a m… https://t.co/hrDDwwp9WF
491,124883e13,IRRELEVANT,"@RyanAFournier Ryan, I met Surgeon General Adams several years ago and have talked to him several times. He is a ge… https://t.co/3FWIiLXPuB"
498,125098e13,IRRELEVANT,"@PressSec @realDonaldTrump ONE PERCENT?  1% of the American population has been tested, since Donald Trump was firs… https://t.co/eSNLD2ZAX7"
500,125081e13,IRRELEVANT,"@PonyFortyTwo Right, that’s why I posted this graph. Many times the normal number of people are dying, period. Actu… https://t.co/o4HVTlv6rr"
502,124913e13,IRRELEVANT,@OANN You need to be treated Just like Fox ( so called News) as we all you are bad for people's Health and Understa… https://t.co/1rdPlyLbD7
506,124977e13,IRRELEVANT,@MayorBowser @_DCHealth @DC_HSEMA People are facing the same issues when trying to access this site. The website is… https://t.co/caWpLhPggA
508,12488e14,IRRELEVANT,"@MattWalshBlog @emilycrockett So the fact the a huge amount of people died 2 weeks later than predicted validates your tweet, how exactly?"
510,125083e13,IRRELEVANT,yall don’t understand how much my blood is boiling over atm
